62fcca,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380093528,
46e814,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380093553,
32ccdf,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380093555,
aef350,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380093586,
67e31a,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380093588,
050e9c,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380093752,
6dd8ec,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380093754,
856b01,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380093901,
e7f2a7,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380093904,
dc2907,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380093951,
07dc7c,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380093953,
2dbc8d,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380094023,
71e384,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380094025,
831cae,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380094183,
859a3f,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380094184,
a92107,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380094225,
51956b,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380094227,
9d9abe,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380094254,
e9ce1d,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380094256,
5999d3,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380094278,
10ea37,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380094280,
214a80,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380094302,
d1f52e,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380094304,
e2470e,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380094852,
060729,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380094854,
b46bb9,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380094910,
80ab66,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380094912,
859de5,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380094957,
bbdc81,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380094959,
71674f,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380096546,
5b4c25,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380096548,
e7b17f,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380096585,
602302,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380096587,
6e05d1,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/curriculo/lista_usuarios,1380096787,
5a8be7,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/curriculo/grid_usuarios?term=00,1380096792,
ec3cdc,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/index/00428137,1380096796,
a80f97,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380097512,
104f01,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380097513,
aaee89,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380097529,
bfc5ad,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380097529,
21a11a,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380097717,
be279f,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380097719,
04335f,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380097793,
7a7dcb,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380097795,
b6f692,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380097818,
c71955,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380097820,
e4db5c,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099001,
ed7d96,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099003,
cdd215,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099053,
221885,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099055,
d78d3f,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099220,
ff7124,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099223,
3340a9,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099301,
a74fc6,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099303,
9a2c20,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099329,
980f1a,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099331,
e8c687,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099455,
a1098b,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099457,
cf9dc8,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099547,
bccafe,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099550,
50d372,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099585,
e32ce0,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099587,
b184f4,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099661,
a3a2e7,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099663,
c95d65,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099694,
659042,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099697,
0c8112,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380099719,
b7d7b8,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380099721,
134224,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380101157,
5a41e4,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380101157,
dbd884,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380101213,
faa9ec,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380101216,
660adb,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional/1?cbo_JurFis=2&cbo_categoria_docuni%5B%5D=2&cbo_categoria_docuni%5B%5D=3&cbo_condicion_docuni%5B%5D=1&cbo_condicion_docuni%5B%5D=2&cbo_univ_docuni%5B%5D=5&cbo_univ_docuni%5B%5D=8&rad-resp1=2&rad-resp2=Por%20Unanimidad&situacion_laboral_actual=sadsadsad&text_area_JurFis=sdasdsad&txt_EnMaJur=gfdfddffg%20dhgffd&txt_amJur=fdhfd%20fdhfd%20hfdh&txt_anio_lic_otor%5B%5D=1996&txt_anio_lic_otor%5B%5D=2013&txt_cal1%5B%5D=17&txt_cal1%5B%5D=21&txt_cal2%5B%5D=13&txt_cal2%5B%5D=7&txt_cal_ddagraviado%5B%5D=dsfdsf&txt_cal_ddagraviado%5B%5D=dsfdsfds&txt_cal_ddagresor%5B%5D=dsfdsfds&txt_cal_ddagresor%5B%5D=dsfdsfdsf&txt_cal_especialidad%5B%5D=1&txt_cal_especialidad%5B%5D=2&txt_cal_fechaRes%5B%5D=&txt_cal_fechaRes%5B%5D=&txt_cal_materia%5B%5D=dsfdsf&txt_cal_materia%5B%5D=dsfdsfds&txt_cal_nota%5B%5D=12&txt_cal_nota%5B%5D=21&txt_cal_numExp%5B%5D=0&txt_cal_numExp%5B%5D=0&txt_cal_tipResolucion%5B%5D=dsfdsfdsf&txt_cal_tipResolucion%5B%5D=dsfdsfdsf&txt_cursos_docuni%5B%5D=fddf&txt_cursos_docuni%5B%5D=sdsd&txt_ddae%5B%5D=bvcbvcb&txt_ddae%5B%5D=sadsadsad&txt_ddas%5B%5D=dfdsafa&txt_ddas%5B%5D=fgdvcxb&txt_dias_lic_otor%5B%5D=12&txt_dias_lic_otor%5B%5D=16&txt_espec%5B%5D=0&txt_espec%5B%5D=2&txt_facu_docuni%5B%5D=sdsdsd&txt_facu_docuni%5B%5D=ssss&txt_fec_res=&txt_invJurDoc=fdggfdgfd&txt_ltUni=hgfdfd&txt_materia%5B%5D=sadsad&txt_materia%5B%5D=vcbvcb&txt_motivo_lic_otor%5B%5D=dfdsfdsf&txt_motivo_lic_otor%5B%5D=dsfdsfds&txt_num_exp%5B%5D=12&txt_num_exp%5B%5D=123&txt_per_docuni%5B%5D=dfdfdf&txt_per_docuni%5B%5D=sdss&txt_resolucion=&txt_resp_3=&txtamNoJur=fdh%20fdh%20dhdsh%20fdh&txtcargo%5B%5D=fdrsasafs&txtcargo%5B%5D=safsafsaf&txtcargo%5B%5D=z%3Cxz%3C&txtctrabajo%5B%5D=cxzxfds&txtctrabajo%5B%5D=cxzxfds&txtctrabajo%5B%5D=cxzxfds&txtperiodo%5B%5D=fsasafsaf&txtperiodo%5B%5D=sadsadsad&txtperiodo%5B%5D=safsasasdagfg,1380101240,
7484b8,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380101260,
8d865d,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380101902,
916798,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380101902,
887a52,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380101940,
a4039d,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380101940,
3f9326,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380102014,
4e70bc,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380102016,
6505a3,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380102019,
0ee7c1,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380102098,
b0fbc3,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380102602,
01a1e3,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380102603,
edb423,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380102633,
485265,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380102634,
d3eda4,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380102728,
d71f74,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380102733,
8ccc2a,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380102735,
dd9eea,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380102926,
8eb078,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380102928,
56243c,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380102944,
10cb4b,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380102944,
0aed1c,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380103026,
5db2c8,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380103067,
d46556,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380103070,
d1af15,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380103151,
0206ae,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380103153,
a502fe,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380103182,
cf6cc9,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380103184,
4d2767,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380103187,
8bdc50,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104155,
6d7a51,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104158,
1d50cf,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380104262,
883b95,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104263,
5fe771,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104265,
486327,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380104304,
ab1e68,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104305,
c4fcfa,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104307,
c14af3,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380104422,
313e75,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104423,
12dff8,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104425,
7606d2,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104504,
338075,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104505,
3dcf75,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380104532,
4ca7be,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104533,
87f170,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104536,
c15799,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104574,
4365b5,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104577,
6a92d2,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380104899,
f0e6f2,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104901,
6ab9a7,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104903,
ce6860,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380104935,
d13888,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104936,
28f329,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104938,
0964f9,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380104982,
81dc8d,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380104984,
1837b7,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380104986,
f27343,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/_update_expprofesional,1380105001,
9763b9,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380105003,
ff73dc,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380105005,
bbebf5,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380105134,
b1e7de,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380105136,
42b9c5,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/lista_postulantes,1380105142,
7176de,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380105149,
31d53c,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380105151,
6eb274,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380105163,
567b3e,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380105165,
b0670d,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380105397,
dc6fbd,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380105399,
9b3993,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380106281,
a1f408,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106282,
d5fbe0,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380106302,
35ea0d,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106304,
efb30a,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380106317,
13ec00,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106319,
99079f,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380106427,
d0fd89,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106429,
928e86,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/updateDatosPostulante,1380106461,
1af11c,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380106462,
292e12,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106464,
0bd9a9,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/lista_postulantes,1380106476,
f67e08,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_conducta/1,1380106493,
9c75a9,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106495,
3ef1cc,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_conducta/1,1380106661,
fe8461,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106663,
d803ff,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/lista_postulantes,1380106694,
5650a5,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380106700,
879f26,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106702,
534c97,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/updateDatosPostulante,1380106708,
46686a,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_datospostulante/1,1380106709,
841cf1,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106711,
44e3f8,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/lista_postulantes,1380106716,
d61919,127.0.0.1,GET,http://localhost/hoja_vida/app_dev.php/registro/frm_update_expprofesional/1,1380106722,
3cf79d,127.0.0.1,POST,http://localhost/hoja_vida/app_dev.php/registro/util_universidad,1380106724,
